Model,ModelLabel,ID,Category,Prompt,Expected,TTFT_ms,TPS,Tokens,TotalTime_s,DecodeTime_s,PrefillSpeed,RespChars,Response,Error
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q11","Reasoning-Math","What is 15% of 200?","30",404,15.4,73,5.15,4.74,12.4,110,"To find 15% of 200, you can multiply 200 by 0.15.   So, 15% of 200 is 0.15 * 200 = 30.   So, 15% of 200 is 30.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q12","Reasoning-Logic","If all roses are flowers, and some flowers fade quickly, can we conclude that some roses fade quickly?","No",477,14.4,47,3.75,3.27,54.5,231,"Yes, we can conclude that some roses fade quickly, based on the given information. Since all roses are flowers, and some flowers fade quickly, it logically follows that some roses, being a subset of flowers, must also fade quickly.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q13","Reasoning-Logic","A farmer has 17 sheep. All but 9 die. How many sheep are left?","9",375,17.8,7,0.77,0.39,42.7,23,"There are 9 sheep left.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q14","Code","Write a Python function that takes a list of numbers and returns the largest number.","Working Python code",429,15.1,110,7.70,7.28,48.9,366,"Here's a simple Python function that does that:  ```python def largest_number(numbers):     return max(numbers)  # Example usage: numbers = [4, 2, 9, 6, 5, 1] print(largest_number(numbers))  # Output: 9 ```  This function uses the built-in `max()` function in Python, which returns the largest item in an iterable (like a list) or the largest of two separate values.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q15","Code","Write a Python function to check if a string is a palindrome.","Working Python code",382,17.1,151,9.23,8.85,41.9,542,"Here's a simple Python function to check if a string is a palindrome:  ```python def is_palindrome(s):     s = s.lower()     return s == s[::-1]  # Example usage: print(is_palindrome(""radar""))  # Returns: True print(is_palindrome(""hello""))  # Returns: False ```  This function converts the input string to lowercase to make the comparison case-insensitive, then checks if the string is equal to its reverse (`s[::-1]`). If they are equal, the function returns `True`, indicating that the string is a palindrome; otherwise, it returns `False`.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q16","Summarization","Summarize the concept of supply and demand in economics in 2-3 sentences.","Price relationship with supply/demand",413,15.0,78,5.62,5.21,46.0,431,"Supply and demand are fundamental principles in economics that describe the relationship between the availability of a product or service (supply) and the desire for it (demand). When supply exceeds demand, prices tend to decrease, while when demand exceeds supply, prices tend to increase. This balance between supply and demand drives the market, influencing the prices of goods and services, and ultimately, the overall economy.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q17","Instruction","List exactly 3 programming languages that start with the letter P.","Exactly 3 languages starting with P",385,14.9,96,6.85,6.46,44.2,521,"1. Python: This is a popular, versatile language used for web development, data analysis, artificial intelligence, and more. 2. Pascal: This is a general-purpose programming language used for developing applications, especially for Windows and other platforms. 3. Pascal/Delphi: Pascal is a general-purpose programming language used for developing applications, especially for Windows and other platforms. Delphi is a programming language developed for developing applications, especially for Windows and other platforms.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q18","Instruction","Explain what an API is in exactly one sentence.","One sentence about software communication",376,14.8,33,2.60,2.23,31.9,208,"An Application Programming Interface (API) is a set of defined rules and protocols that enables different software systems to communicate with each other, allowing data exchange and functionality interaction.",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q19","Long-Response","Explain how the internet works, covering at least DNS, TCP/IP, and HTTP.","Covers DNS, TCP/IP, HTTP",388,2.1,256,124.02,123.63,46.4,1131,"Sure, I'd be happy to explain how the internet works, covering DNS, TCP/IP, and HTTP.  1. DNS (Domain Name System):  The Domain Name System is like a phonebook for the internet. When you type a website's address into your browser, your computer sends a request to a DNS server to translate the website's address into an IP address, which is a unique number used to identify the website on the internet. This process is called DNS resolution.  Here's how it works:  - Your computer sends a DNS query to a DNS server, asking for the IP address of a website. - The DNS server looks up the website's domain name in its database, which is essentially a list of domain names and their corresponding IP addresses. - If the website's IP address is in the DNS server's database, it sends the IP address back to your computer. - Your computer then sends a request to the IP address to the website's server.  2. TCP/IP (Transmission Control Protocol/Internet Protocol):  TCP/IP is the set of rules that enables data to be transmitted over the internet. It's a connectionless protocol, meaning that it doesn't require a dedicated connection to",""
"SmolLM2-1.7B-Instruct-q4f16_1-MLC","SmolLM2 Â· 1.7B","Q20","Long-Response","Compare and contrast supervised learning and unsupervised learning in machine learning.","Labeled vs unlabeled data",374,14.4,256,18.21,17.84,58.8,1259,"Sure, I'd be happy to help with that. Let's start with supervised learning:  Supervised learning is a type of machine learning where the algorithm learns from labeled data. In supervised learning, the algorithm learns from examples, where each example is labeled with the correct answer. The goal of the algorithm is to learn a mapping function from the input data to the output, so that the algorithm can accurately predict the output for new, unseen data.  For example, if we're trying to predict whether a person has a certain disease based on their symptoms, we would use supervised learning. We would have a dataset of people with the disease and people without the disease, and we would label each of these groups as ""disease"" or ""no disease"". The algorithm would then learn from this labeled data, so that when it's given a new patient, it can predict whether they have the disease or not.  Now, let's look at unsupervised learning:  Unsupervised learning is a type of machine learning where the algorithm learns from unlabeled data. In unsupervised learning, the algorithm does not have any preconceived notions about what the data should look like, so it has to discover patterns and relationships on its own. The goal of the algorithm is to find the",""
